season_year,rank,system,pct_correct,against_spread,absolute_error,bias,mean_square_error,games,su_wins,su_losses,ats_wins,ats_losses,source_url,fetched_at_utc
2023,1,Pi-Rate Ratings,0.74304,0.51299,12.4928,0.7257,249.596,790,587,203,395,375,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,2,Dokter Entropy,0.7399,0.49419,12.4013,0.7748,242.784,792,586,206,383,392,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,3,System Median,0.7399,0.5,12.4828,0.0972,246.271,792,586,206,386,386,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,4,System Average,0.73864,0.49354,12.5147,0.15,247.865,792,585,207,382,392,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,5,Line (updated),0.73737,0.57102,12.1237,0.0442,231.539,792,584,208,201,151,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,6,Line (Midweek),0.73737,,12.166,0.0145,233.537,792,584,208,,,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,7,TeamRankings.com,0.73737,0.49478,12.4846,-0.2417,246.558,792,584,208,379,387,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,8,David Harville,0.73737,0.51289,12.5793,-0.337,253.323,792,584,208,398,378,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,9,Edward Kambour,0.73611,0.50775,12.6892,0.0832,255.388,792,583,209,393,381,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,10,Computer Adjusted Line,0.73485,0.53608,12.1566,0.072,232.33,792,582,210,260,225,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,11,Sagarin Points,0.73485,0.50129,12.5538,-0.0708,250.205,792,582,210,389,387,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,12,Laz Index,0.73485,0.46778,12.8577,0.0198,263.457,792,582,210,363,413,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,13,Keeper,0.73469,0.48556,13.2469,0.8983,272.327,784,576,208,370,392,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,14,Pi-Ratings Mean,0.73418,0.51369,12.3967,0.58,246.405,790,580,210,394,373,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,15,PI-Rate Bias,0.73418,0.52338,12.5954,0.7534,253.286,790,580,210,403,367,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,16,Sagarin Golden Mean,0.73359,0.50129,12.5338,-0.0856,251.673,792,581,211,389,387,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,17,Sagarin Ratings,0.73359,0.49096,12.5,-0.058,248.009,792,581,211,380,394,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,18,Sagarin Recent,0.73232,0.48191,12.6198,0.0638,249.371,792,580,212,373,401,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,19,FEI Projections,0.7298,0.49347,12.6829,-0.3423,255.633,792,578,214,378,388,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,20,Line (opening),0.72854,0.51192,12.1818,0.0227,234.782,792,577,215,322,307,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,21,Donchess Inference,0.72727,0.53501,12.3982,0.1328,243.783,792,576,216,405,352,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,22,Pigskin Index,0.72727,0.47838,12.8018,0.7162,257.07,792,576,216,354,386,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,23,Versus Sports Simulator,0.72727,0.46512,13.0671,0.1405,267.437,792,576,216,360,414,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,24,Born Power Index,0.72727,0.47226,13.3126,0.6234,274.879,792,576,216,366,409,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,25,Moore Power Ratings,0.72658,0.5,13.1241,-0.3144,270.395,790,574,216,387,387,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,26,ESPN FPI,0.72601,0.48258,12.4915,0.2006,246.528,792,575,217,374,401,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,27,Dunkel Index,0.72535,0.49067,13.5015,0.9216,292.024,710,515,195,342,355,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,28,Brent Craig,0.72385,0.51528,13.8242,-0.024,308.081,478,346,132,236,222,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,29,Stat Fox,0.72348,0.50868,12.8498,1.446,262.095,792,573,219,381,368,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,30,ARGH Power Ratings,0.72348,0.49598,13.1496,-0.3523,274.578,792,573,219,370,376,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,31,Payne Predict,0.72348,0.4671,13.3758,0.1405,282.083,792,573,219,362,413,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,32,Daniel Curry Index,0.72222,0.47545,13.2619,0.6788,275.76,792,572,220,368,406,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,33,Massey Ratings,0.72222,0.5,12.7605,0.2577,258.694,792,572,220,388,388,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,34,Waywardtrends,0.7197,0.49485,12.7345,0.3891,263.669,792,570,222,384,392,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,35,Congrove Computer Rankings,0.71717,0.51546,13.2198,0.805,272.838,792,568,224,400,376,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,36,Payne Power Ratings,0.71591,0.49871,13.1348,-0.3287,275.993,792,567,225,387,389,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,37,Talisman Red,0.71465,0.51226,13.044,-0.3305,270.785,792,566,226,397,378,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,38,Howell,0.71465,0.496,13.2784,-0.3729,279.909,792,566,226,372,378,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,39,Stephen Kerns,0.71465,0.48383,13.5848,1.0032,291.008,792,566,226,374,399,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,40,Beck Elo,0.71338,0.46452,13.1897,0.3457,276.282,792,565,227,360,415,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,41,Laffaye RWP,0.71247,0.47258,13.5128,-0.3794,291.26,786,560,226,362,404,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,42,DP Dwiggins,0.71176,0.47278,13.5945,-1.0686,288.883,791,563,228,356,397,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,43,Billingsley,0.7096,0.47809,13.3685,-0.3083,285.639,792,562,230,371,405,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,44,Linear Regression,0.70673,0.48537,13.8004,-0.1591,307.753,416,294,122,199,211,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,45,Payne W/L,0.70581,0.48258,13.7734,-0.762,304.929,792,559,233,374,401,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,46,PerformanZ Ratings,0.70202,0.48903,13.9894,0.3214,307.532,792,556,236,379,396,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,47,Bihl System,0.70149,0.48052,13.5123,-0.2201,294.318,469,329,140,222,240,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,48,Loudsound.org,0.70115,0.49534,14.1928,-3.6411,324.035,783,549,234,372,379,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,49,Roundtable,0.69439,0.50505,13.3656,0.2669,286.236,517,359,158,250,245,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,50,Least Squares w/ HFA,0.6875,0.46569,16.2536,0.3656,413.44,416,286,130,190,218,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,51,Cleanup Hitter,0.68182,0.50132,13.8422,-0.0742,310.643,792,540,252,380,378,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
2023,52,Logistic Regression,0.66346,0.50976,15.576,-2.4727,406.947,416,276,140,209,201,https://www.thepredictiontracker.com/ncaaresults.php?year=23,2026-09-02T03:13:20.459979+00:00
