season_type,week,games,correct,accuracy
postseason,1,38,29,0.7631578947368421
regular,1,89,68,0.7640449438202247
regular,2,82,62,0.7560975609756098
regular,3,73,56,0.7671232876712328
regular,4,67,51,0.7611940298507462
regular,5,61,35,0.5737704918032787
regular,6,51,32,0.6274509803921569
regular,7,52,37,0.7115384615384616
regular,8,54,36,0.6666666666666666
regular,9,53,34,0.6415094339622641
regular,10,61,41,0.6721311475409836
regular,11,63,46,0.7301587301587301
regular,12,66,57,0.8636363636363636
regular,13,65,52,0.8
regular,14,11,7,0.6363636363636364
regular,15,1,0,0.0
