year,season_type,week,games,correct,accuracy
2025,postseason,1,46,26,0.5652173913043478
2025,regular,1,96,79,0.8229166666666666
2025,regular,2,83,63,0.7590361445783133
2025,regular,3,70,57,0.8142857142857143
2025,regular,4,62,46,0.7419354838709677
2025,regular,5,53,36,0.6792452830188679
2025,regular,6,51,33,0.6470588235294118
2025,regular,7,56,40,0.7142857142857143
2025,regular,8,60,42,0.7
2025,regular,9,53,39,0.7358490566037735
2025,regular,10,52,31,0.5961538461538461
2025,regular,11,52,36,0.6923076923076923
2025,regular,12,59,46,0.7796610169491526
2025,regular,13,64,46,0.71875
2025,regular,14,67,45,0.6716417910447762
2025,regular,15,9,7,0.7777777777777778
2025,regular,16,1,1,1.0
