season_type,week,games,correct,accuracy
postseason,1,214,107.0,0.5
regular,1,473,393.0,0.8308668076109936
regular,2,410,311.0,0.7585365853658537
regular,3,353,264.0,0.7478753541076487
regular,4,326,235.0,0.7208588957055214
regular,5,291,190.0,0.6529209621993127
regular,6,259,162.0,0.6254826254826255
regular,7,268,164.0,0.6119402985074627
regular,8,280,177.0,0.6321428571428571
regular,9,265,172.0,0.6490566037735849
regular,10,287,166.0,0.578397212543554
regular,11,295,184.0,0.6237288135593221
regular,12,313,210.0,0.670926517571885
regular,13,322,196.0,0.6086956521739131
regular,14,167,92.0,0.5508982035928144
regular,15,21,16.0,0.7619047619047619
regular,16,2,1.0,0.5
