year,season_type,week,games,correct,accuracy
2021,postseason,1,38,16.0,0.42105263157894735
2021,regular,1,89,71.0,0.797752808988764
2021,regular,2,82,65.0,0.7926829268292683
2021,regular,3,73,51.0,0.6986301369863014
2021,regular,4,67,49.0,0.7313432835820896
2021,regular,5,61,38.0,0.6229508196721312
2021,regular,6,51,29.0,0.5686274509803921
2021,regular,7,52,31.0,0.5961538461538461
2021,regular,8,54,31.0,0.5740740740740741
2021,regular,9,53,38.0,0.7169811320754716
2021,regular,10,61,35.0,0.5737704918032787
2021,regular,11,63,41.0,0.6507936507936508
2021,regular,12,66,43.0,0.6515151515151515
2021,regular,13,65,40.0,0.6153846153846154
2021,regular,14,11,7.0,0.6363636363636364
2021,regular,15,1,0.0,0.0
2022,postseason,1,42,24.0,0.5714285714285714
2022,regular,1,94,76.0,0.8085106382978723
2022,regular,2,82,57.0,0.6951219512195121
2022,regular,3,72,58.0,0.8055555555555556
2022,regular,4,66,46.0,0.696969696969697
2022,regular,5,63,46.0,0.7301587301587301
2022,regular,6,57,37.0,0.6491228070175439
2022,regular,7,53,35.0,0.660377358490566
2022,regular,8,53,35.0,0.660377358490566
2022,regular,9,48,25.0,0.5208333333333334
2022,regular,10,60,35.0,0.5833333333333334
2022,regular,11,65,42.0,0.6461538461538462
2022,regular,12,65,40.0,0.6153846153846154
2022,regular,13,63,35.0,0.5555555555555556
2022,regular,14,12,9.0,0.75
2022,regular,15,1,1.0,1.0
2023,postseason,1,42,18.0,0.42857142857142855
2023,regular,1,94,80.0,0.851063829787234
2023,regular,2,85,67.0,0.788235294117647
2023,regular,3,75,57.0,0.76
2023,regular,4,67,49.0,0.7313432835820896
2023,regular,5,59,40.0,0.6779661016949152
2023,regular,6,51,34.0,0.6666666666666666
2023,regular,7,55,32.0,0.5818181818181818
2023,regular,8,54,29.0,0.5370370370370371
2023,regular,9,54,34.0,0.6296296296296297
2023,regular,10,65,43.0,0.6615384615384615
2023,regular,11,65,43.0,0.6615384615384615
2023,regular,12,68,48.0,0.7058823529411765
2023,regular,13,65,36.0,0.5538461538461539
2023,regular,14,10,6.0,0.6
2023,regular,15,1,1.0,1.0
2024,postseason,1,46,29.0,0.6304347826086957
2024,regular,1,100,84.0,0.84
2024,regular,2,78,56.0,0.717948717948718
2024,regular,3,63,44.0,0.6984126984126984
2024,regular,4,64,47.0,0.734375
2024,regular,5,55,37.0,0.6727272727272727
2024,regular,6,49,27.0,0.5510204081632653
2024,regular,7,52,31.0,0.5961538461538461
2024,regular,8,59,40.0,0.6779661016949152
2024,regular,9,57,42.0,0.7368421052631579
2024,regular,10,49,25.0,0.5102040816326531
2024,regular,11,50,24.0,0.48
2024,regular,12,55,38.0,0.6909090909090909
2024,regular,13,65,44.0,0.676923076923077
2024,regular,14,67,37.0,0.5522388059701493
2024,regular,15,9,8.0,0.8888888888888888
2024,regular,16,1,0.0,0.0
2025,postseason,1,46,20.0,0.43478260869565216
2025,regular,1,96,82.0,0.8541666666666666
2025,regular,2,83,66.0,0.7951807228915663
2025,regular,3,70,54.0,0.7714285714285715
2025,regular,4,62,44.0,0.7096774193548387
2025,regular,5,53,29.0,0.5471698113207547
2025,regular,6,51,35.0,0.6862745098039216
2025,regular,7,56,35.0,0.625
2025,regular,8,60,42.0,0.7
2025,regular,9,53,33.0,0.6226415094339622
2025,regular,10,52,28.0,0.5384615384615384
2025,regular,11,52,34.0,0.6538461538461539
2025,regular,12,59,41.0,0.6949152542372882
2025,regular,13,64,41.0,0.640625
2025,regular,14,67,33.0,0.4925373134328358
2025,regular,15,9,6.0,0.6666666666666666
2025,regular,16,1,1.0,1.0
