start_date,season_type,week,home_team,away_team,home_rank,away_rank,home_spi,away_spi,home_win_prob_pct,away_win_prob_pct,predicted_winner,prediction_reason,predicted_winner_pure,predicted_winner_home_adj,prediction_reason_pure,prediction_reason_home_adj,home_win_prob_pure_pct,away_win_prob_pure_pct,home_win_prob_home_adj_pct,away_win_prob_home_adj_pct,home_field_x,neutral_site,notes
2026-08-29T16:00:00+00:00,SeasonType.REGULAR,1,TCU,North Carolina,29.0,65.0,65.56954828015526,35.25991390713516,78.4,21.6,TCU,higher_spi_home_field_adjusted,TCU,TCU,higher_spi,higher_spi_home_field_adjusted,78.4,21.6,78.4,21.6,0.067059,True,Aer Lingus College Football Classic
2026-08-29T19:00:00+00:00,SeasonType.REGULAR,1,USC,San José State,12.0,123.0,70.13310964705855,27.73283562877278,88.8,11.2,USC,higher_spi_home_field_adjusted,USC,USC,higher_spi,higher_spi_home_field_adjusted,85.8,14.2,88.8,11.2,0.067059,False,
2026-08-29T19:30:00+00:00,SeasonType.REGULAR,1,Virginia,NC State,41.0,36.0,65.518663732325,61.00491592325077,61.3,38.7,Virginia,higher_spi_home_field_adjusted,Virginia,Virginia,higher_spi,higher_spi_home_field_adjusted,54.8,45.2,61.3,38.7,0.067059,False,
2026-08-29T21:30:00+00:00,SeasonType.REGULAR,1,North Dakota State,Jacksonville State,,74.0,,44.69313287136374,0.0,100.0,Jacksonville State,away_has_spi_only,Jacksonville State,Jacksonville State,away_has_spi_only,away_has_spi_only,0.0,100.0,0.0,100.0,0.067059,False,
2026-08-29T22:30:00+00:00,SeasonType.REGULAR,1,Eastern Michigan,Sacramento State,118.0,,26.431321817561333,,100.0,0.0,Eastern Michigan,home_has_spi_only,Eastern Michigan,Eastern Michigan,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-08-29T23:00:00+00:00,SeasonType.REGULAR,1,Florida State,New Mexico State,22.0,127.0,55.1291467270885,26.12941189303164,81.8,18.2,Florida State,higher_spi_home_field_adjusted,Florida State,Florida State,higher_spi,higher_spi_home_field_adjusted,77.4,22.6,81.8,18.2,0.067059,False,
2026-08-29T23:00:00+00:00,SeasonType.REGULAR,1,Stanford,Hawai'i,79.0,95.0,34.362731569534205,51.33097583679728,38.9,61.1,Hawai'i,higher_spi_home_field_adjusted,Hawai'i,Hawai'i,higher_spi,higher_spi_home_field_adjusted,32.7,67.3,38.9,61.1,0.067059,False,
2026-08-30T02:00:00+00:00,SeasonType.REGULAR,1,UNLV,Memphis,40.0,55.0,54.64615499325283,54.095894750063614,57.3,42.7,UNLV,higher_spi_home_field_adjusted,UNLV,UNLV,higher_spi,higher_spi_home_field_adjusted,50.6,49.4,57.3,42.7,0.067059,False,
2026-09-03T22:00:00+00:00,SeasonType.REGULAR,1,Rutgers,Massachusetts,67.0,136.0,47.5547734274298,0.0,90.8,9.2,Rutgers,higher_spi_home_field_adjusted,Rutgers,Rutgers,higher_spi,higher_spi_home_field_adjusted,88.3,11.7,90.8,9.2,0.067059,False,
2026-09-03T23:00:00+00:00,SeasonType.REGULAR,1,Buffalo,UAlbany,124.0,,35.732384134335035,,100.0,0.0,Buffalo,home_has_spi_only,Buffalo,Buffalo,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-03T23:00:00+00:00,SeasonType.REGULAR,1,Delaware,Merrimack,99.0,,39.720155437367346,,100.0,0.0,Delaware,home_has_spi_only,Delaware,Delaware,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-03T23:00:00+00:00,SeasonType.REGULAR,1,Kennesaw State,West Georgia,83.0,,57.36695846103969,,100.0,0.0,Kennesaw State,home_has_spi_only,Kennesaw State,Kennesaw State,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-03T23:00:00+00:00,SeasonType.REGULAR,1,UCF,Bethune-Cookman,62.0,,42.64080749222179,,100.0,0.0,UCF,home_has_spi_only,UCF,UCF,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-03T23:00:00+00:00,SeasonType.REGULAR,1,Wake Forest,Akron,68.0,121.0,56.975284138942186,28.927648744921203,81.2,18.8,Wake Forest,higher_spi_home_field_adjusted,Wake Forest,Wake Forest,higher_spi,higher_spi_home_field_adjusted,76.7,23.3,81.2,18.8,0.067059,False,
2026-09-04T00:00:00+00:00,SeasonType.REGULAR,1,Georgia Tech,Colorado,30.0,27.0,61.914652182713816,52.5187827953132,66.1,33.9,Georgia Tech,higher_spi_home_field_adjusted,Georgia Tech,Georgia Tech,higher_spi,higher_spi_home_field_adjusted,59.9,40.1,66.1,33.9,0.067059,False,
2026-09-04T00:00:00+00:00,SeasonType.REGULAR,1,Minnesota,Eastern Illinois,49.0,,54.76296165411433,,100.0,0.0,Minnesota,home_has_spi_only,Minnesota,Minnesota,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-04T00:00:00+00:00,SeasonType.REGULAR,1,Missouri,Arkansas-Pine Bluff,21.0,,60.022559444325715,,100.0,0.0,Missouri,home_has_spi_only,Missouri,Missouri,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-04T01:00:00+00:00,SeasonType.REGULAR,1,Illinois,UAB,50.0,104.0,64.95353582816352,33.88852101736378,83.1,16.9,Illinois,higher_spi_home_field_adjusted,Illinois,Illinois,higher_spi,higher_spi_home_field_adjusted,78.9,21.1,83.1,16.9,0.067059,False,
2026-09-04T01:00:00+00:00,SeasonType.REGULAR,1,Utah,Idaho,19.0,,79.90984695824888,,100.0,0.0,Utah,home_has_spi_only,Utah,Utah,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-04T22:30:00+00:00,SeasonType.REGULAR,1,Eastern Michigan,San José State,118.0,123.0,26.431321817561333,27.73283562877278,55.3,44.7,Eastern Michigan,higher_spi_home_field_adjusted,San José State,Eastern Michigan,higher_spi,higher_spi_home_field_adjusted,48.6,51.4,55.3,44.7,0.067059,False,
2026-09-04T23:00:00+00:00,SeasonType.REGULAR,1,Georgia State,North Carolina A&T,115.0,,20.755385320600695,,100.0,0.0,Georgia State,home_has_spi_only,Georgia State,Georgia State,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-04T23:00:00+00:00,SeasonType.REGULAR,1,Purdue,Indiana State,81.0,,35.60243749521463,,100.0,0.0,Purdue,home_has_spi_only,Purdue,Purdue,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-05T00:00:00+00:00,SeasonType.REGULAR,1,Kansas,Long Island University,58.0,,47.51301066199033,,100.0,0.0,Kansas,home_has_spi_only,Kansas,Kansas,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-05T00:00:00+00:00,SeasonType.REGULAR,1,Michigan State,Toledo,60.0,80.0,43.659123524226416,52.992506601900594,46.8,53.2,Toledo,higher_spi_home_field_adjusted,Toledo,Toledo,higher_spi,higher_spi_home_field_adjusted,40.2,59.8,46.8,53.2,0.067059,False,
2026-09-05T00:00:00+00:00,SeasonType.REGULAR,1,Oklahoma,UTEP,9.0,117.0,69.44209698059642,24.108683570799027,90.0,10.0,Oklahoma,higher_spi_home_field_adjusted,Oklahoma,Oklahoma,higher_spi,higher_spi_home_field_adjusted,87.3,12.7,90.0,10.0,0.067059,False,
2026-09-05T01:00:00+00:00,SeasonType.REGULAR,1,Stanford,Miami,79.0,7.0,34.362731569534205,81.4436769913458,15.0,85.0,Miami,higher_spi_home_field_adjusted,Miami,Miami,higher_spi,higher_spi_home_field_adjusted,11.9,88.1,15.0,85.0,0.067059,False,
2026-09-05T01:00:00+00:00,SeasonType.REGULAR,1,USC,Fresno State,12.0,85.0,70.13310964705855,50.97209727366645,74.7,25.3,USC,higher_spi_home_field_adjusted,USC,USC,higher_spi,higher_spi_home_field_adjusted,69.3,30.7,74.7,25.3,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,Alabama,East Carolina,4.0,61.0,72.08922144650381,63.94920900693176,64.9,35.1,Alabama,higher_spi_home_field_adjusted,Alabama,Alabama,higher_spi,higher_spi_home_field_adjusted,58.6,41.4,64.9,35.1,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,Army,Bryant,125.0,,47.30742337069569,,100.0,0.0,Army,home_has_spi_only,Army,Army,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,Bowling Green,Tarleton State,126.0,,26.80857620911763,,100.0,0.0,Bowling Green,home_has_spi_only,Bowling Green,Bowling Green,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,Houston,Oregon State,46.0,93.0,62.101831336643045,29.12333309551166,84.2,15.8,Houston,higher_spi_home_field_adjusted,Houston,Houston,higher_spi,higher_spi_home_field_adjusted,80.2,19.8,84.2,15.8,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,Indiana,North Texas,15.0,35.0,100.0,74.47142988087174,79.5,20.5,Indiana,higher_spi_home_field_adjusted,Indiana,Indiana,higher_spi,higher_spi_home_field_adjusted,74.7,25.3,79.5,20.5,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,James Madison,Liberty,47.0,114.0,72.18940696839009,32.39054671402152,87.7,12.3,James Madison,higher_spi_home_field_adjusted,James Madison,James Madison,higher_spi,higher_spi_home_field_adjusted,84.4,15.6,87.7,12.3,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,Nebraska,Ohio,24.0,92.0,55.46736754606214,52.95891549069096,59.3,40.7,Nebraska,higher_spi_home_field_adjusted,Nebraska,Nebraska,higher_spi,higher_spi_home_field_adjusted,52.7,47.3,59.3,40.7,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,Pittsburgh,Miami (OH),52.0,110.0,53.46489362057027,33.71178751136635,75.2,24.8,Pittsburgh,higher_spi_home_field_adjusted,Pittsburgh,Pittsburgh,higher_spi,higher_spi_home_field_adjusted,69.8,30.2,75.2,24.8,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,Syracuse,New Hampshire,70.0,,33.87711504204498,,100.0,0.0,Syracuse,home_has_spi_only,Syracuse,Syracuse,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,UConn,Lafayette,71.0,,55.02961235400574,,100.0,0.0,UConn,home_has_spi_only,UConn,UConn,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-05T16:00:00+00:00,SeasonType.REGULAR,1,West Virginia,Coastal Carolina,78.0,75.0,41.00086530063937,47.48091226741856,49.9,50.1,Coastal Carolina,higher_spi_home_field_adjusted,Coastal Carolina,Coastal Carolina,higher_spi,higher_spi_home_field_adjusted,43.2,56.8,49.9,50.1,0.067059,False,
2026-09-05T16:30:00+00:00,SeasonType.REGULAR,1,Ohio State,Ball State,1.0,134.0,85.81528022725924,21.131504365775346,95.3,4.7,Ohio State,higher_spi_home_field_adjusted,Ohio State,Ohio State,higher_spi,higher_spi_home_field_adjusted,94.0,6.0,95.3,4.7,0.067059,False,
2026-09-05T16:45:00+00:00,SeasonType.REGULAR,1,South Carolina,Kent State,28.0,131.0,44.362372016765114,29.290788074506256,71.3,28.7,South Carolina,higher_spi_home_field_adjusted,South Carolina,South Carolina,higher_spi,higher_spi_home_field_adjusted,65.5,34.5,71.3,28.7,0.067059,False,
2026-09-05T17:00:00+00:00,SeasonType.REGULAR,1,Air Force,Duquesne,132.0,,39.66462459161762,,100.0,0.0,Air Force,home_has_spi_only,Air Force,Air Force,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-05T17:00:00+00:00,SeasonType.REGULAR,1,Iowa State,Southeast Missouri State,48.0,,62.70258494324692,,100.0,0.0,Iowa State,home_has_spi_only,Iowa State,Iowa State,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-05T17:00:00+00:00,SeasonType.REGULAR,1,Kentucky,Youngstown State,45.0,,46.14040906149416,,100.0,0.0,Kentucky,home_has_spi_only,Kentucky,Kentucky,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
2026-09-05T18:00:00+00:00,SeasonType.REGULAR,1,Temple,Rhode Island,90.0,,43.307088479567234,,100.0,0.0,Temple,home_has_spi_only,Temple,Temple,home_has_spi_only,home_has_spi_only,100.0,0.0,100.0,0.0,0.067059,False,
